Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2301.9768679999993
FDX08,OUT027,5246.011307999997
FDS57,OUT045,2052.36179
NCG18,OUT049,1922.7771360000004
FDK25,OUT018,2899.8053460000015
FDH53,OUT049,1449.9392919999989
DRI59,OUT018,3313.094038
FDA52,OUT046,2655.5632739999996
FDT20,OUT010,95.72872399999999
FDE36,OUT019,461.0265520000001
FDI24,OUT017,2814.2300720000017
FDB28,OUT018,2943.275427999999
FDV11,OUT017,2873.1333980000013
FDP01,OUT046,2034.5582980000006
FDD34,OUT027,3468.2454119999984
FDJ50,OUT027,1461.2778660000008
FDZ44,OUT013,1496.6984260000004
DRO59,OUT035,1220.9839879999993
DRB48,OUT045,578.5602259999995
FDR21,OUT018,2415.8553
NCE42,OUT010,502.2795199999996
FDO23,OUT046,1548.8239079999992
NCE30,OUT018,2633.978038000001
FDQ22,OUT035,520.9951579999998
FDY01,OUT045,1845.3845440000011
FDS08,OUT017,2053.9863419999997
FDG28,OUT018,3124.646005999997
FDQ51,OUT018,656.858306
FDB05,OUT017,4090.1958239999994
FDO56,OUT049,1924.3750560000003
FDE02,OUT018,1447.7155199999997
FDN45,OUT017,4032.570834
FDS09,OUT013,773.5863620000007
NCA54,OUT018,2627.3266959999996
FDP09,OUT010,465.24772399999995
FDC53,OUT045,1075.0938920000003
NCM55,OUT017,3125.2052779999976
FDL09,OUT018,2474.1594060000007
FDA11,OUT019,230.40009000000018
FDA50,OUT045,1585.0500859999997
FDC23,OUT017,3994.6335500000027
FDE22,OUT049,2219.031504
FDD23,OUT046,3670.7018759999983
NCA29,OUT049,3332.249104000001
FDK38,OUT046,1937.0319140000013
DRC13,OUT046,2014.397873999999
NCP43,OUT049,2629.9366319999995
FDX28,OUT049,1529.5090499999997
FDF08,OUT049,1445.6115919999993
FDZ33,OUT046,2191.4740420000003
FDD10,OUT049,2261.2432240000016
FDO58,OUT017,2603.624216
FDI50,OUT017,4078.3112939999987
FDO58,OUT045,2678.972802
FDX08,OUT013,3953.9931179999985
NCK17,OUT010,70.07544999999995
FDF39,OUT035,4884.914678000001
FDU45,OUT010,361.3762660000001
NCJ18,OUT018,1969.7160360000003
DRC27,OUT019,637.6166859999998
DRC25,OUT035,1623.733066000001
FDU59,OUT035,1865.5116779999996
FDU28,OUT035,3066.028973999999
NCP30,OUT046,717.2863139999998
FDB39,OUT018,850.5528419999996
FDE41,OUT013,1310.514114
DRH11,OUT010,159.63886599999998
FDA58,OUT045,3095.330831999999
FDU50,OUT046,1474.9800300000002
FDM34,OUT013,2218.325756000001
FDM44,OUT027,2960.006982000001
FDR39,OUT045,2552.530724000001
FDM25,OUT045,2850.130008000001
FDQ49,OUT049,1966.480248
DRH25,OUT018,896.2067480000004
FDM09,OUT027,3932.201484000001
FDL44,OUT019,459.57510800000006
NCR42,OUT018,363.7331980000002
DRL59,OUT046,832.6028739999998
FDX43,OUT013,2432.853173999998
DRK47,OUT010,445.5799920000001
FDU48,OUT018,1326.473339999999
FDY12,OUT045,737.5466080000007
NCN43,OUT018,1642.2289899999992
NCM55,OUT018,2360.840246
FDQ21,OUT027,3321.796043999999
FDX13,OUT035,4243.416378000002
NCK30,OUT027,5999.423929999999
FDG20,OUT049,2462.214954000002
DRG27,OUT017,782.7344539999999
FDY14,OUT018,4139.418417999999
FDP59,OUT035,1725.9133919999995
FDU60,OUT017,3431.266880000001
NCC18,OUT019,445.0273780000001
DRJ39,OUT017,4057.398515999997
FDS07,OUT049,1874.12713
FDM08,OUT027,6073.161280000003
FDP51,OUT045,1931.8320159999992
FDU16,OUT035,1571.4477919999981
FDH12,OUT013,1681.1050520000003
DRE48,OUT010,426.6446399999999
NCL42,OUT027,7619.401883999999
FDR21,OUT045,2711.703530000001
NCW29,OUT035,2069.832382000001
FDO11,OUT013,5782.359814000001
NCM31,OUT049,2100.359312000001
FDV35,OUT019,300.3090899999999
FDF58,OUT017,994.578698
NCE43,OUT049,3255.795289999999
FDA02,OUT035,2186.946602000001
DRL37,OUT010,117.34725
FDR24,OUT018,1296.885188
FDW59,OUT049,1277.843308
FDS22,OUT049,638.0228239999993
FDW24,OUT017,758.5193079999999
FDU24,OUT035,1616.9552219999991
FDA21,OUT027,4495.208622
FDH58,OUT027,2681.629343999999
FDW36,OUT018,1628.5268260000005
FDI45,OUT027,4591.370116000003
FDU01,OUT018,2947.882763999999
FDF35,OUT027,2862.121066
FDU43,OUT019,380.5579640000001
FDE24,OUT019,276.34694800000017
FDK50,OUT049,2779.5152600000015
FDG31,OUT045,947.9527240000003
FDC60,OUT045,1839.7651920000008
FDL36,OUT013,1665.2923020000003
FDP21,OUT013,3581.604519999999
FDW16,OUT045,1203.3402879999999
FDX02,OUT017,3688.4121560000003
FDQ58,OUT027,4045.0212939999974
FDT51,OUT046,1697.776684
FDD59,OUT049,1134.3634080000004
NCM42,OUT018,1781.6941160000001
FDA57,OUT018,590.7110760000002
FDZ48,OUT035,1910.7727619999998
FDE46,OUT045,2098.954474
NCZ30,OUT019,494.90245599999963
FDB56,OUT017,3251.0414779999987
FDA25,OUT027,2882.8540779999994
FDD20,OUT013,2618.6380059999983
FDL25,OUT013,1140.8949059999993
NCO18,OUT049,3051.827460000001
FDJ45,OUT017,523.1257179999998
FDR12,OUT035,2934.2671540000006
NCF19,OUT010,121.36202400000008
FDK25,OUT046,3584.5007500000006
NCR17,OUT046,2008.7785220000007
FDC52,OUT046,2443.0532300000013
NCA54,OUT017,3460.195889999999
FDR45,OUT010,556.7153279999999
NCM19,OUT049,2417.2002159999997
FDF39,OUT027,5844.219291999994
FDX23,OUT049,1231.7699480000006
FDD58,OUT027,2687.388514
FDX28,OUT013,1864.9524059999999
NCD31,OUT013,3023.0382680000002
FDU57,OUT018,2232.1743960000003
FDI27,OUT046,766.2092979999995
NCM42,OUT046,1828.7794920000006
FDD32,OUT027,2148.603180000001
FDI34,OUT013,3838.9561940000003
NCM29,OUT049,1946.1999800000015
FDG46,OUT018,2101.364670000001
DRC01,OUT010,109.53741600000001
FDB15,OUT027,6520.11282
NCA17,OUT027,3300.1575439999974
FDF10,OUT046,2992.577918
FDR26,OUT027,4235.193747999996
FDI02,OUT049,1627.9608959999996
NCM54,OUT010,275.83428200000003
FDF14,OUT013,2423.9780600000004
FDJ33,OUT010,227.19759200000004
FDM20,OUT035,5087.624145999999
FDC03,OUT027,5604.418106
NCX05,OUT046,2023.572597999999
NCM41,OUT027,3181.9181219999987
NCU29,OUT010,422.8961860000001
FDQ59,OUT017,1093.3434699999998
FDH46,OUT010,226.82474399999995
FDH09,OUT013,646.3186920000003
NCD06,OUT045,768.6527839999997
FDC15,OUT035,2489.2797239999995
DRD37,OUT027,1030.9380360000005
FDT28,OUT027,3771.004645999997
FDR28,OUT027,4285.721309999998
FDT38,OUT017,1252.5029599999993
FDV34,OUT027,1945.1147260000007
FDY52,OUT035,1172.8666219999998
FDB34,OUT013,1385.4032980000002
DRL23,OUT018,1476.7111100000006
DRB24,OUT046,2379.6224640000005
FDJ50,OUT046,954.903676
FDQ49,OUT035,2083.1750140000004
FDP20,OUT035,1728.2570080000003
FDV19,OUT027,4740.083204
NCR54,OUT045,2890.111298
FDO09,OUT010,530.2098300000001
FDS57,OUT018,2071.4835660000003
FDN10,OUT049,1817.1679400000003
FDV23,OUT049,2033.2266979999997
FDY28,OUT049,3364.4139019999975
DRG51,OUT013,2333.389312000001
FDD45,OUT019,220.2999039999999
NCL18,OUT027,5636.016973999999
NCM29,OUT013,2362.4048759999996
FDF17,OUT027,5309.961398
FDE22,OUT017,2519.247382000001
FDQ22,OUT017,538.7919919999999
FDS01,OUT013,3548.4010739999994
FDW35,OUT027,968.2929140000005
FDJ33,OUT046,2112.6899280000002
NCF54,OUT035,3035.089248000001
FDE09,OUT013,1318.4903979999997
NCE06,OUT045,2065.131834000001
DRH49,OUT049,997.3817160000006
FDY43,OUT045,2682.0155079999995
NCT05,OUT017,4023.642456000001
FDZ34,OUT045,4070.7944120000025
FDL38,OUT017,1659.3467079999996
FDZ31,OUT017,3180.9993180000006
FDR14,OUT035,872.6840340000007
NCN54,OUT049,1224.37291
NCC42,OUT027,3576.684258
FDK08,OUT017,1280.4599020000003
FDP59,OUT013,1695.6128340000002
FDV22,OUT035,3149.260632000001
FDD33,OUT035,3560.5785560000013
DRE60,OUT027,6366.259755999998
FDK52,OUT046,3916.4686299999985
FDA02,OUT017,1702.810132000001
FDM56,OUT049,1465.0529520000002
FDE57,OUT035,2344.5747519999977
FDM32,OUT045,1180.6564819999994
NCQ30,OUT027,3089.1056020000005
FDQ27,OUT027,2511.663919999999
FDT60,OUT027,3733.353656000004
FDU43,OUT049,4252.078435999998
NCO55,OUT035,1587.313806
FDG02,OUT045,2375.2814479999997
FDJ28,OUT013,2894.865110000001
FDP40,OUT045,1884.4137399999997
FDJ38,OUT045,3097.867530000001
NCC54,OUT017,4169.998611999996
NCZ41,OUT046,1651.4103720000003
FDK38,OUT019,447.7505000000004
FDU52,OUT013,2218.352388
FDC40,OUT046,1313.1639979999998
NCR30,OUT017,1168.538922
NCN18,OUT017,2172.292344000001
FDB50,OUT035,1481.00552
FDG04,OUT013,3312.2351559999997
FDR26,OUT035,2564.8746559999995
NCT17,OUT018,2430.336449999999
FDX35,OUT027,5773.205063999997
FDS12,OUT046,2403.2051
NCZ29,OUT027,3461.1146940000017
FDB38,OUT010,294.02393800000004
FDP12,OUT013,601.3239280000001
FDP22,OUT046,853.9417639999997
FDS26,OUT018,4169.133071999997
FDR52,OUT046,2850.3164320000014
DRJ13,OUT046,2863.0731600000013
FDU48,OUT027,4176.59669
FDE29,OUT035,1273.1893659999996
NCT29,OUT049,2079.2534520000004
DRK37,OUT018,3756.097384
FDK55,OUT046,1140.755088000001
FDR07,OUT046,1527.2186980000004
FDO21,OUT027,5955.840662000003
FDK46,OUT049,4739.364140000001
FDB12,OUT045,1526.2199979999994
FDT31,OUT027,5029.266775999997
FDJ33,OUT045,1869.5064780000002
FDC26,OUT027,3378.6420479999997
NCQ02,OUT045,2736.0718099999995
FDP08,OUT010,576.4230079999996
FDB11,OUT027,4651.352038
FDV55,OUT013,2496.510312
FDW20,OUT049,2421.4280460000004
NCJ18,OUT019,396.1043940000002
FDC41,OUT018,1227.1226639999998
FDE14,OUT027,2956.824457999999
FDG35,OUT013,2675.4706940000005
FDF45,OUT035,1251.3710999999992
FDS19,OUT027,2296.8768399999985
FDS58,OUT019,360.8968899999997
FDA26,OUT017,3669.5100939999993
FDM32,OUT049,1035.2590779999994
FDL45,OUT046,2194.5300640000014
FDZ55,OUT049,3077.9201619999985
FDY37,OUT049,2543.3826319999994
FDO46,OUT046,2851.295158
FDQ60,OUT046,2333.888662000001
FDA19,OUT018,1731.7191680000005
FDL15,OUT046,2560.6335100000024
FDM10,OUT018,3008.437274
NCL05,OUT017,607.2495479999998
DRK49,OUT010,73.48434599999997
NCE18,OUT027,6518.801193999996
FDG40,OUT049,595.3050959999999
DRI59,OUT045,3742.175505999999
FDK28,OUT035,5285.306824000002
NCD06,OUT019,103.73164000000004
FDO11,OUT019,717.8189540000001
FDK27,OUT046,2032.447712
FDT43,OUT027,1617.5144940000005
FDD38,OUT018,1088.4498400000002
FDA16,OUT049,4197.5427580000005
FDL14,OUT027,4080.0357160000012
NCM17,OUT049,695.1884119999992
FDD20,OUT045,1959.0499200000004
FDA40,OUT045,1340.2953479999996
FDL43,OUT045,1123.9569539999993
FDV15,OUT045,1799.151391999999
FDE52,OUT046,1431.4167360000001
NCL17,OUT010,349.651528
NCJ31,OUT045,3590.366448
FDR60,OUT045,839.2608739999995
NCA18,OUT035,1579.8102400000002
FDS21,OUT027,1645.751072000001
FDW09,OUT035,1376.8544259999994
FDL26,OUT035,2859.085018
FDS47,OUT018,1252.0368999999998
FDC39,OUT046,3409.0557919999974
FDT51,OUT035,1650.797836
FDK40,OUT035,4002.3368560000035
NCG19,OUT045,3062.020858
FDZ07,OUT046,981.1761439999995
FDF08,OUT027,2516.031568
FDO04,OUT013,862.3841079999995
FDK41,OUT018,1159.1311680000001
FDP15,OUT049,4375.324673999997
NCD43,OUT018,1261.1383860000003
NCP18,OUT013,2141.013059999999
FDZ51,OUT046,2040.81016
DRH13,OUT035,1426.443209999999
FDF38,OUT045,479.8753499999998
NCI43,OUT045,715.6417879999997
FDM38,OUT027,1917.9767180000001
FDS03,OUT013,1051.644415999999
DRJ47,OUT017,2927.1564100000005
FDT50,OUT010,175.03881999999993
FDV02,OUT046,2827.7924180000014
NCG18,OUT017,1923.835758
FDW52,OUT046,3443.437704000001
FDS40,OUT035,637.2371800000001
FDN31,OUT017,2955.193248
FDA37,OUT045,1669.8996379999996
FDA15,OUT046,3869.3765960000014
FDL39,OUT046,2326.331832
FDJ53,OUT045,1424.6056019999994
FDX22,OUT013,3730.3109499999996
NCZ42,OUT045,4130.336906000002
FDD56,OUT027,3936.023175999999
FDD40,OUT017,3287.5006860000008
FDS50,OUT013,4064.815528
NCN14,OUT013,3484.1780059999965
FDT15,OUT013,3124.739217999999
NCS18,OUT027,2549.4280959999987
NCO26,OUT010,243.35655800000015
FDF58,OUT018,786.7026220000002
NCB19,OUT013,1702.8567380000009
FDH26,OUT017,2126.452014
DRB24,OUT027,3537.3554520000007
FDA49,OUT018,1364.304096
FDB32,OUT045,1626.795746
FDI36,OUT017,3411.9387060000026
NCA17,OUT010,303.21863600000046
FDH22,OUT013,2142.424556000001
NCM26,OUT018,2450.783168000001
FDT15,OUT027,5408.606325999997
FDB16,OUT018,1142.3197179999997
NCP54,OUT027,3636.106908000001
FDJ36,OUT013,1705.9194180000006
FDO28,OUT045,1861.5967739999996
FDU09,OUT013,857.363976
FDF29,OUT017,2251.682336
FDY08,OUT013,2082.9553000000005
DRJ59,OUT018,271.35344799999996
FDT23,OUT027,1920.3536239999978
FDU15,OUT018,348.35321799999997
FDT47,OUT013,1630.9037319999989
FDI53,OUT019,563.0537439999998
FDR59,OUT018,3707.866831999998
FDD53,OUT035,641.8245419999996
FDY51,OUT017,3795.0799739999984
FDT04,OUT049,548.8588879999993
FDU51,OUT049,3564.8130440000014
FDG14,OUT035,3265.615840000001
NCU06,OUT045,4038.5563760000014
DRG25,OUT046,4060.0683739999986
DRH49,OUT035,1145.2692120000004
FDN15,OUT035,1901.3383759999988
FDL43,OUT018,809.0468699999993
NCT18,OUT049,3865.7213539999993
NCB31,OUT013,3571.5243079999987
FDK57,OUT035,1786.8540659999999
FDY04,OUT019,404.8729799999998
NCP54,OUT046,2579.535572
FDF41,OUT013,3279.1981600000004
FDM01,OUT045,1620.9100739999994
FDW03,OUT045,1603.3129799999992
FDF28,OUT045,1788.1190859999997
FDY37,OUT017,2782.118537999999
FDQ03,OUT017,3274.8105379999984
FDP51,OUT027,3014.183128
FDJ40,OUT017,1906.0122919999994
FDC32,OUT049,1177.2475860000004
DRI49,OUT027,2499.599623999999
NCW54,OUT017,838.5884160000002
FDF09,OUT017,560.2573839999995
FDP45,OUT018,2926.6903500000008
DRJ23,OUT018,3599.6876479999996
FDS59,OUT017,2420.0964459999987
FDY08,OUT046,2359.0692179999974
FDX16,OUT049,2878.066975999998
FDY16,OUT018,2717.4427259999993
FDK32,OUT035,2619.117382000001
FDQ22,OUT013,621.0049760000003
NCC31,OUT018,2513.115364000001
FDG58,OUT049,2073.9536840000014
DRF48,OUT013,3407.204867999999
DRH36,OUT049,1115.6144800000002
NCR30,OUT035,949.6305399999999
FDB03,OUT019,592.8882420000003
FDZ28,OUT027,3166.0387920000007
FDR35,OUT017,3206.1266100000007
DRD15,OUT027,6348.7825060000005
FDJ33,OUT019,277.532072
FDA56,OUT010,195.62535599999998
FDP56,OUT046,811.6900959999998
NCT30,OUT046,773.69289
FDK15,OUT017,1822.281283999999
FDH44,OUT018,2340.0872599999993
FDV01,OUT013,2548.0099420000024
DRG03,OUT017,2537.8232019999996
FDG50,OUT027,2562.1115860000014
FDR16,OUT010,728.877892
FDZ60,OUT046,1268.4422119999997
DRG03,OUT045,2601.979689999999
FDS56,OUT018,4126.9746159999995
FDU33,OUT045,899.469168
DRD27,OUT035,1410.2043479999984
FDW22,OUT046,3596.5051239999993
DRA24,OUT045,2934.2804699999997
FDF38,OUT049,547.1544399999998
FDX48,OUT013,2531.0320419999994
FDS58,OUT018,2586.013806
FDC32,OUT046,1348.5312940000001
NCQ29,OUT045,3169.900431999997
DRK39,OUT018,1245.1858179999997
NCS38,OUT017,1859.9788800000006
DRO47,OUT013,1857.3090219999992
DRG27,OUT027,991.5359919999995
FDC57,OUT027,5376.095311999998
FDS55,OUT046,2780.5738820000006
NCJ06,OUT018,1951.2067960000013
FDO01,OUT019,254.16249200000001
NCM55,OUT045,2481.303439999999
FDC52,OUT049,2650.5498000000002
FDQ15,OUT045,1365.5957480000004
NCT30,OUT027,1535.9207040000006
NCR42,OUT027,846.7844140000002
FDD28,OUT035,838.4885460000014
FDQ34,OUT049,1477.14388
FDZ12,OUT027,2978.1367160000013
DRE13,OUT019,209.3674679999999
NCN07,OUT019,266.0869700000001
FDM28,OUT035,2937.1966740000007
FDI10,OUT017,2894.7452660000017
FDQ25,OUT013,2626.1082819999997
FDA38,OUT010,516.3279000000005
DRI13,OUT049,3288.5992559999986
FDY20,OUT027,2641.2352579999992
NCZ53,OUT035,3245.1091999999985
NCM31,OUT013,3441.114062000002
DRB01,OUT017,2754.5677339999993
DRF37,OUT046,4171.676427999995
NCF42,OUT049,2734.34073
FDF16,OUT018,2173.5174159999997
FDB41,OUT013,778.8195499999996
FDR34,OUT013,4588.3740160000025
FDR15,OUT018,2070.93761
NCV42,OUT019,267.65825800000005
FDW51,OUT035,3868.6575319999947
FDU36,OUT017,1626.2764219999995
FDX60,OUT049,1381.03565
FDY03,OUT035,1971.5802760000006
FDW55,OUT045,3913.7321919999986
FDT01,OUT010,620.1927000000003
FDG58,OUT013,2214.6571980000017
FDK21,OUT017,4336.435296000003
NCS41,OUT019,632.7097400000001
FDS10,OUT045,2916.0774979999987
NCT53,OUT046,2350.293973999999
FDJ28,OUT018,2319.174482000001
FDX44,OUT045,1375.5894059999998
FDT20,OUT018,394.0936780000004
FDO44,OUT017,1574.6636060000005
NCX17,OUT049,3174.7807459999985
FDY01,OUT017,2054.865198000001
FDJ12,OUT027,5599.857376
DRK35,OUT018,462.27825600000045
FDD47,OUT019,477.2654139999998
NCM53,OUT035,1710.327014
FDO45,OUT013,1321.0204379999993
NCM42,OUT010,267.4651760000002
FDE04,OUT046,2673.167026000001
NCI30,OUT027,7453.271467999996
FDZ19,OUT013,2694.6124440000012
FDW57,OUT013,3090.9898160000016
FDA25,OUT013,1690.779126
FDT22,OUT046,982.2014760000005
FDP51,OUT013,2318.368864
FDD48,OUT027,2889.6385799999994
FDY39,OUT035,3717.3012179999996
FDO48,OUT010,552.0214379999999
FDD23,OUT027,5597.254097999998
DRN35,OUT027,933.9642660000004
FDT01,OUT035,2980.839863999998
FDC20,OUT010,135.6500920000001
DRJ35,OUT035,997.834460000001
FDB32,OUT046,1469.1942280000003
FDL24,OUT046,3443.923738000002
NCV42,OUT035,1880.991528
FDZ46,OUT046,1847.1089659999986
FDC15,OUT013,2353.829372
FDD08,OUT019,123.91869600000005
FDY50,OUT049,1128.2846539999991
FDD36,OUT013,2045.6571840000006
FDG57,OUT027,1554.2302040000004
FDL21,OUT018,426.05207800000034
FDN16,OUT027,2796.080364000001
FDJ09,OUT027,1012.1491599999995
FDS01,OUT010,326.0089699999998
FDV33,OUT017,4015.6395400000024
DRE12,OUT017,1546.7732440000004
FDR07,OUT013,1497.504044
FDP48,OUT010,393.5077740000002
NCB55,OUT035,723.065458
FDQ08,OUT013,880.7468719999998
FDR34,OUT035,5309.415442000002
FDO33,OUT046,1530.5676720000004
FDP13,OUT045,803.1478820000004
FDX12,OUT049,3644.689069999999
NCT06,OUT049,3318.234014
FDR16,OUT019,581.77604
FDE36,OUT046,3348.720995999998
FDZ36,OUT049,3623.1570979999974
FDV13,OUT045,1504.5016019999998
NCZ17,OUT035,586.2635319999999
FDU56,OUT045,2633.591874000001
FDM09,OUT035,2871.042786
FDV02,OUT017,2658.772430000003
FDS34,OUT018,1588.8651200000002
FDA11,OUT049,1422.1554580000002
FDP09,OUT017,4887.624483999998
FDB29,OUT027,2673.899406000001
FDT19,OUT017,2721.1978379999996
DRH15,OUT017,744.6972999999998
FDY38,OUT046,3496.189037999999
FDF14,OUT027,3360.399127999999
FDN48,OUT010,241.09949599999993
FDQ12,OUT013,3517.015262000001
NCJ43,OUT045,2843.5119560000003
FDE17,OUT019,288.01842200000004
FDB05,OUT035,4565.710184000001
FDH10,OUT045,1312.451591999999
NCR06,OUT017,536.5748779999998
FDU32,OUT018,1610.8764680000002
FDD56,OUT049,2939.360524000001
FDO36,OUT018,2885.963364000001
FDH16,OUT010,204.30072999999996
FDX10,OUT018,429.121416
FDZ37,OUT017,1448.6609560000004
FDU31,OUT010,619.6866919999999
DRC49,OUT049,2125.107097999999
FDL15,OUT045,3345.3254160000006
FDN32,OUT019,528.032664
DRH59,OUT027,2204.3506140000013
NCU29,OUT049,2332.2774260000006
FDR37,OUT019,445.9861300000001
FDS14,OUT018,2065.1651239999997
FDU02,OUT027,5109.0429319999985
FDJ08,OUT035,3129.552952000002
NCZ06,OUT045,3439.2498219999984
FDO31,OUT049,1338.011653999999
FDH31,OUT018,1289.0087740000001
FDS58,OUT017,2715.9113860000007
NCA53,OUT027,1160.4095040000013
FDF50,OUT046,3002.1055159999983
NCW42,OUT049,3374.547378
NCQ17,OUT045,2373.790056
FDK51,OUT018,4418.8946259999975
NCW41,OUT010,438.056452
NCR29,OUT017,861.2123000000004
FDB08,OUT019,339.7777139999999
FDA40,OUT027,2722.769125999999
FDL14,OUT018,2418.9379540000004
FDB47,OUT046,3630.620716000001
FDO03,OUT035,4425.186436000002
DRK13,OUT019,407.4163360000002
FDX13,OUT010,573.060718
FDF52,OUT046,3408.343385999999
FDT11,OUT013,2936.6507179999985
FDB08,OUT013,2928.081871999999
FDQ28,OUT018,2247.614298
FDD29,OUT045,4836.124854
NCQ29,OUT027,6760.040507999998
NCO02,OUT013,839.9399899999994
FDR56,OUT010,430.97234
NCM54,OUT049,1966.300482
FDP51,OUT035,2006.5480920000005
FDT38,OUT013,1065.8991939999996
FDZ20,OUT018,2892.3816760000004
FDJ53,OUT013,1480.233191999999
FDX13,OUT049,4226.025682
FDP58,OUT035,3842.924362000001
NCK31,OUT019,112.55349000000004
FDA35,OUT018,1644.5726060000002
FDV37,OUT018,2672.940654000001
NCO07,OUT027,6303.687871999998
FDA20,OUT045,2730.831963999999
FDZ59,OUT035,2680.9568860000004
NCY17,OUT017,792.5350299999997
FDQ28,OUT035,2652.693676000001
FDV35,OUT017,2823.89083
FDQ36,OUT013,504.9094299999999
FDD34,OUT018,2333.2228620000014
FDK51,OUT045,4160.204693999998
FDV31,OUT035,1994.0177360000002
FDR04,OUT035,1446.3572880000002
FDR14,OUT049,778.9660260000003
DRC36,OUT010,442.25099200000034
FDE39,OUT019,275.86091400000015
FDP57,OUT049,1709.6545559999995
FDE57,OUT046,2381.446755999999
NCN18,OUT046,2041.1696920000004
NCQ05,OUT018,2414.7034660000004
FDW47,OUT035,1959.5825599999996
FDV46,OUT035,1891.3713499999985
NCP29,OUT045,955.1167319999993
FDE09,OUT018,1694.8671380000008
NCU06,OUT027,7086.175979999995
FDT19,OUT010,525.3361740000004
DRF15,OUT017,1951.9325179999996
DRI51,OUT013,3147.456314000002
NCX54,OUT013,1895.8588420000003
DRE01,OUT013,4497.352497999999
NCB07,OUT045,2690.5710379999987
FDU50,OUT035,1672.68934
FDG40,OUT035,611.2976120000003
FDW10,OUT018,2931.3110020000017
FDX51,OUT013,3153.0490339999997
NCP17,OUT045,1095.0346020000004
FDP21,OUT035,3194.3619239999985
FDL04,OUT045,1507.1448279999997
FDV23,OUT013,2037.3679739999995
FDF24,OUT046,1488.0962900000002
FDH56,OUT027,3310.8502919999987
FDB51,OUT049,895.5342900000003
FDI58,OUT027,2275.058573999999
FDR20,OUT013,673.1038259999997
FDC51,OUT018,1747.8648179999998
FDB16,OUT027,2029.325109999999
FDE40,OUT049,889.8683319999997
NCM17,OUT035,703.2579079999999
FDU56,OUT035,2889.019386
FDS32,OUT019,259.2025979999999
FDX02,OUT049,3726.3161499999974
FDT39,OUT027,4240.719888000001
FDE35,OUT017,767.3345000000003
NCI42,OUT019,531.5880359999999
DRL23,OUT046,1614.1388880000004
FDA10,OUT046,1812.3009420000005
FDA11,OUT013,1337.8585199999995
NCM06,OUT046,2303.5082080000006
NCT05,OUT035,4135.3703540000015
NCQ02,OUT010,509.70984799999985
NCY06,OUT049,2479.459174000002
FDY56,OUT035,4922.392560000004
FDL02,OUT035,2056.815992
NCI06,OUT035,3197.1715999999997
FDQ14,OUT045,2116.9111000000007
FDQ12,OUT017,3643.3774440000016
FDP36,OUT046,788.6334420000005
FDK21,OUT027,7548.707240000002
FDO40,OUT045,2464.0592199999987
NCK54,OUT019,319.757108
FDY09,OUT018,2686.463052000001
NCW30,OUT049,4706.640069999995
NCC55,OUT027,864.3615340000006
FDE58,OUT018,1469.8400539999996
FDR39,OUT013,3195.3140179999987
FDU28,OUT049,3387.583741999999
FDH08,OUT017,2853.7186700000007
FDG35,OUT045,2886.8488780000002
FDG22,OUT049,623.8279680000003
FDC34,OUT035,3594.407853999999
FDP15,OUT018,3710.316975999999
FDK34,OUT010,599.8391939999998
FDU45,OUT035,2075.7846340000006
FDQ04,OUT027,755.8627659999994
FDX22,OUT018,2891.296421999999
FDB45,OUT017,1559.8295819999998
NCH43,OUT027,4754.697513999999
DRE60,OUT046,4449.9541960000015
FDD17,OUT027,7136.889965999999
NCM54,OUT017,2190.002624000001
NCH55,OUT013,1859.1000240000005
NCT06,OUT017,2516.570866
FDA48,OUT027,4696.187009999997
FDY58,OUT027,7938.193582000002
FDO25,OUT045,4407.66258
FDN50,OUT045,1463.7812739999997
FDH35,OUT035,3004.795348
FDK09,OUT045,3787.742858
FDO16,OUT013,1812.3009419999998
FDW11,OUT045,972.0480260000005
FDU47,OUT027,3217.5184480000025
NCQ42,OUT010,230.27358800000005
FDK55,OUT027,2509.3336199999994
FDN08,OUT049,1806.5750620000001
FDT57,OUT045,3499.9042019999997
FDJ12,OUT018,3570.665425999999
DRL59,OUT017,885.3275759999998
NCN53,OUT046,510.1359599999998
FDO51,OUT010,68.89032599999994
FDK56,OUT017,3116.3035319999985
FDY12,OUT035,895.6275020000004
FDU15,OUT035,661.4656420000001
FDQ19,OUT046,3131.190820000001
DRF15,OUT045,1857.8216879999995
DRE25,OUT019,251.91874600000003
FDK57,OUT018,1856.5366939999992
FDD33,OUT010,609.919406
FDR34,OUT027,7260.003044000003
FDU04,OUT045,1884.2006839999979
FDE35,OUT019,120.829384
NCD31,OUT035,3427.132262000002
FDJ56,OUT035,1352.346328000001
NCU53,OUT046,2316.9640259999987
FDD39,OUT035,3237.7920579999995
NCU17,OUT019,215.4928279999999
FDJ20,OUT046,1899.7071660000013
NCW41,OUT018,2604.702812000001
FDL52,OUT035,818.5877839999998
FDS39,OUT035,2247.334662
DRJ47,OUT045,2951.6511919999994
FDP13,OUT010,86.32097000000003
DRK39,OUT010,180.92449199999996
FDF28,OUT010,268.45056
FDB09,OUT045,1525.068164
FDM51,OUT046,1245.8116699999998
DRM49,OUT018,806.4835399999996
DRF23,OUT013,2502.0098200000016
DRH01,OUT035,2998.0641100000003
FDH12,OUT027,2484.266250000001
FDA28,OUT019,210.40611599999997
FDW37,OUT018,1365.0231600000002
FDF02,OUT046,1847.5883419999996
DRL37,OUT046,708.1715120000002
NCF43,OUT046,2021.7682799999986
